pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1018.2,300.4,55.3,2.8,153.1,2021,7,11,6,54.6,1017.7,300.8,146.7,3.2
1018.3,301.9,50.6,3.0,156.8,2021,7,11,7,54.6,1017.7,300.8,146.7,3.2
1018.2,303.2,46.9,3.4,158.2,2021,7,11,8,54.6,1017.7,300.8,146.7,3.2
1018.0,304.0,44.7,3.9,158.0,2021,7,11,9,54.6,1017.7,300.8,146.7,3.2
1017.6,304.5,43.9,4.3,157.2,2021,7,11,10,54.6,1017.7,300.8,146.7,3.2
1017.3,304.7,43.7,4.7,156.7,2021,7,11,11,54.6,1017.7,300.8,146.7,3.2
1017.0,304.7,43.8,4.8,156.4,2021,7,11,12,54.6,1017.7,300.8,146.7,3.2
1016.9,304.5,44.3,4.8,155.9,2021,7,11,13,54.6,1017.7,300.8,146.7,3.2
1017.0,303.9,45.8,4.6,154.7,2021,7,11,14,54.6,1017.7,300.8,146.7,3.2
1017.1,303.0,48.5,4.3,152.8,2021,7,11,15,54.6,1017.7,300.8,146.7,3.2
1017.3,302.0,51.7,3.8,150.4,2021,7,11,16,54.6,1017.7,300.8,146.7,3.2
1017.6,301.1,54.8,3.3,147.9,2021,7,11,17,54.6,1017.7,300.8,146.7,3.2
1017.8,300.4,57.0,2.9,145.2,2021,7,11,18,54.6,1017.7,300.8,146.7,3.2
1017.9,299.9,58.5,2.6,142.5,2021,7,11,19,54.6,1017.7,300.8,146.7,3.2
1018.0,299.4,59.6,2.4,139.8,2021,7,11,20,54.6,1017.7,300.8,146.7,3.2
1018.0,299.0,60.6,2.2,137.5,2021,7,11,21,54.6,1017.7,300.8,146.7,3.2
1017.9,298.5,61.6,2.2,135.7,2021,7,11,22,54.6,1017.7,300.8,146.7,3.2
1017.8,298.0,62.3,2.1,134.2,2021,7,11,23,54.6,1017.7,300.8,146.7,3.2
1017.6,297.7,62.9,2.1,133.1,2021,7,12,0,54.3,1017.5,300.9,141.3,3.1
1017.5,297.4,63.4,2.2,132.3,2021,7,12,1,54.3,1017.5,300.9,141.3,3.1
1017.3,297.2,63.9,2.3,132.6,2021,7,12,2,54.3,1017.5,300.9,141.3,3.1
1017.4,297.3,63.9,2.4,134.6,2021,7,12,3,54.3,1017.5,300.9,141.3,3.1
1017.5,297.8,62.5,2.6,138.5,2021,7,12,4,54.3,1017.5,300.9,141.3,3.1
1017.8,298.9,59.4,2.6,143.6,2021,7,12,5,54.3,1017.5,300.9,141.3,3.1
1018.0,300.4,55.0,2.7,148.3,2021,7,12,6,54.3,1017.5,300.9,141.3,3.1
1018.2,302.0,50.2,3.0,151.4,2021,7,12,7,54.3,1017.5,300.9,141.3,3.1
1018.1,303.3,46.5,3.3,152.3,2021,7,12,8,54.3,1017.5,300.9,141.3,3.1
1017.8,304.1,44.3,3.8,151.6,2021,7,12,9,54.3,1017.5,300.9,141.3,3.1
1017.5,304.6,43.5,4.3,150.4,2021,7,12,10,54.3,1017.5,300.9,141.3,3.1
1017.1,304.8,43.3,4.6,149.6,2021,7,12,11,54.3,1017.5,300.9,141.3,3.1
1016.9,304.8,43.4,4.8,149.1,2021,7,12,12,54.3,1017.5,300.9,141.3,3.1
1016.8,304.6,43.9,4.7,148.4,2021,7,12,13,54.3,1017.5,300.9,141.3,3.1
1016.8,304.0,45.4,4.5,147.2,2021,7,12,14,54.3,1017.5,300.9,141.3,3.1
1017.0,303.1,48.1,4.2,145.3,2021,7,12,15,54.3,1017.5,300.9,141.3,3.1
1017.2,302.1,51.3,3.7,143.0,2021,7,12,16,54.3,1017.5,300.9,141.3,3.1
1017.5,301.2,54.4,3.3,140.7,2021,7,12,17,54.3,1017.5,300.9,141.3,3.1
1017.7,300.5,56.7,2.8,138.3,2021,7,12,18,54.3,1017.5,300.9,141.3,3.1
1017.8,300.0,58.2,2.5,135.9,2021,7,12,19,54.3,1017.5,300.9,141.3,3.1
1017.9,299.6,59.3,2.3,133.6,2021,7,12,20,54.3,1017.5,300.9,141.3,3.1
1017.9,299.1,60.3,2.1,131.8,2021,7,12,21,54.3,1017.5,300.9,141.3,3.1
1017.8,298.6,61.3,2.1,130.4,2021,7,12,22,54.3,1017.5,300.9,141.3,3.1
1017.7,298.2,62.1,2.0,129.6,2021,7,12,23,54.3,1017.5,300.9,141.3,3.1
1017.5,297.8,62.7,2.0,129.1,2021,7,13,0,54.1,1017.4,301.0,143.2,3.1
1017.4,297.5,63.2,2.1,129.0,2021,7,13,1,54.1,1017.4,301.0,143.2,3.1
1017.3,297.3,63.7,2.2,129.9,2021,7,13,2,54.1,1017.4,301.0,143.2,3.1
1017.3,297.4,63.7,2.4,132.6,2021,7,13,3,54.1,1017.4,301.0,143.2,3.1
1017.5,297.9,62.4,2.5,137.1,2021,7,13,4,54.1,1017.4,301.0,143.2,3.1
1017.7,299.0,59.3,2.6,142.9,2021,7,13,5,54.1,1017.4,301.0,143.2,3.1
1018.0,300.5,54.8,2.7,148.3,2021,7,13,6,54.1,1017.4,301.0,143.2,3.1
1018.1,302.0,50.1,2.9,152.0,2021,7,13,7,54.1,1017.4,301.0,143.2,3.1
1018.0,303.3,46.3,3.3,153.5,2021,7,13,8,54.1,1017.4,301.0,143.2,3.1
1017.8,304.2,44.2,3.8,153.4,2021,7,13,9,54.1,1017.4,301.0,143.2,3.1
1017.4,304.6,43.4,4.2,152.8,2021,7,13,10,54.1,1017.4,301.0,143.2,3.1
1017.0,304.9,43.2,4.6,152.4,2021,7,13,11,54.1,1017.4,301.0,143.2,3.1
1016.8,304.9,43.2,4.8,152.4,2021,7,13,12,54.1,1017.4,301.0,143.2,3.1
1016.7,304.6,43.7,4.7,152.1,2021,7,13,13,54.1,1017.4,301.0,143.2,3.1
1016.7,304.1,45.2,4.5,151.2,2021,7,13,14,54.1,1017.4,301.0,143.2,3.1
1016.9,303.2,47.9,4.2,149.5,2021,7,13,15,54.1,1017.4,301.0,143.2,3.1
1017.1,302.2,51.1,3.8,147.5,2021,7,13,16,54.1,1017.4,301.0,143.2,3.1
1017.3,301.3,54.1,3.3,145.2,2021,7,13,17,54.1,1017.4,301.0,143.2,3.1
1017.5,300.6,56.4,2.9,142.8,2021,7,13,18,54.1,1017.4,301.0,143.2,3.1
1017.7,300.1,57.9,2.6,140.4,2021,7,13,19,54.1,1017.4,301.0,143.2,3.1
1017.7,299.6,59.0,2.3,138.1,2021,7,13,20,54.1,1017.4,301.0,143.2,3.1
1017.7,299.1,60.0,2.2,136.1,2021,7,13,21,54.1,1017.4,301.0,143.2,3.1
1017.6,298.6,61.0,2.2,134.5,2021,7,13,22,54.1,1017.4,301.0,143.2,3.1
1017.5,298.2,61.7,2.1,133.4,2021,7,13,23,54.1,1017.4,301.0,143.2,3.1
1017.3,297.8,62.3,2.1,132.5,2021,7,14,0,54.1,1017.1,301.0,142.8,3.2
1017.1,297.5,62.9,2.2,132.1,2021,7,14,1,54.1,1017.1,301.0,142.8,3.2
1017.0,297.4,63.4,2.3,132.6,2021,7,14,2,54.1,1017.1,301.0,142.8,3.2
1017.0,297.4,63.3,2.5,134.9,2021,7,14,3,54.1,1017.1,301.0,142.8,3.2
1017.2,298.0,62.0,2.6,139.0,2021,7,14,4,54.1,1017.1,301.0,142.8,3.2
1017.4,299.1,58.9,2.7,144.3,2021,7,14,5,54.1,1017.1,301.0,142.8,3.2
1017.7,300.6,54.5,2.8,149.3,2021,7,14,6,54.1,1017.1,301.0,142.8,3.2
1017.8,302.1,49.8,3.0,152.5,2021,7,14,7,54.1,1017.1,301.0,142.8,3.2
1017.7,303.4,46.1,3.4,153.6,2021,7,14,8,54.1,1017.1,301.0,142.8,3.2
1017.4,304.3,44.0,3.8,153.0,2021,7,14,9,54.1,1017.1,301.0,142.8,3.2
1017.0,304.7,43.2,4.3,152.0,2021,7,14,10,54.1,1017.1,301.0,142.8,3.2
1016.7,305.0,43.0,4.6,151.3,2021,7,14,11,54.1,1017.1,301.0,142.8,3.2
1016.4,305.0,43.2,4.8,150.9,2021,7,14,12,54.1,1017.1,301.0,142.8,3.2
1016.3,304.7,43.7,4.8,150.4,2021,7,14,13,54.1,1017.1,301.0,142.8,3.2
1016.4,304.2,45.3,4.6,149.2,2021,7,14,14,54.1,1017.1,301.0,142.8,3.2
1016.5,303.3,48.0,4.2,147.4,2021,7,14,15,54.1,1017.1,301.0,142.8,3.2
1016.8,302.3,51.3,3.8,145.2,2021,7,14,16,54.1,1017.1,301.0,142.8,3.2
1017.0,301.4,54.5,3.3,142.9,2021,7,14,17,54.1,1017.1,301.0,142.8,3.2
1017.2,300.7,56.8,2.8,140.6,2021,7,14,18,54.1,1017.1,301.0,142.8,3.2
1017.4,300.1,58.4,2.5,138.3,2021,7,14,19,54.1,1017.1,301.0,142.8,3.2
1017.5,299.7,59.6,2.3,136.1,2021,7,14,20,54.1,1017.1,301.0,142.8,3.2
1017.5,299.2,60.7,2.2,134.3,2021,7,14,21,54.1,1017.1,301.0,142.8,3.2
1017.4,298.7,61.8,2.1,133.1,2021,7,14,22,54.1,1017.1,301.0,142.8,3.2
1017.3,298.2,62.6,2.0,132.3,2021,7,14,23,54.1,1017.1,301.0,142.8,3.2
1017.1,297.8,63.3,2.0,131.9,2021,7,15,0,55.7,1017.2,300.8,148.3,3.1
1017.0,297.5,64.0,2.1,131.9,2021,7,15,1,55.7,1017.2,300.8,148.3,3.1
1016.9,297.3,64.5,2.2,133.0,2021,7,15,2,55.7,1017.2,300.8,148.3,3.1
1016.9,297.4,64.6,2.3,135.8,2021,7,15,3,55.7,1017.2,300.8,148.3,3.1
1017.1,297.9,63.4,2.5,140.5,2021,7,15,4,55.7,1017.2,300.8,148.3,3.1
1017.4,299.0,60.4,2.5,146.5,2021,7,15,5,55.7,1017.2,300.8,148.3,3.1
1017.6,300.4,56.0,2.7,152.1,2021,7,15,6,55.7,1017.2,300.8,148.3,3.1
1017.8,302.0,51.4,2.9,156.0,2021,7,15,7,55.7,1017.2,300.8,148.3,3.1
1017.7,303.3,47.7,3.3,157.7,2021,7,15,8,55.7,1017.2,300.8,148.3,3.1
1017.5,304.1,45.7,3.7,157.8,2021,7,15,9,55.7,1017.2,300.8,148.3,3.1
1017.1,304.5,44.9,4.2,157.5,2021,7,15,10,55.7,1017.2,300.8,148.3,3.1
1016.8,304.7,44.8,4.5,157.4,2021,7,15,11,55.7,1017.2,300.8,148.3,3.1
1016.6,304.7,44.9,4.7,157.6,2021,7,15,12,55.7,1017.2,300.8,148.3,3.1
1016.5,304.5,45.6,4.7,157.6,2021,7,15,13,55.7,1017.2,300.8,148.3,3.1
1016.5,303.9,47.1,4.5,156.9,2021,7,15,14,55.7,1017.2,300.8,148.3,3.1
1016.7,303.0,49.8,4.1,155.6,2021,7,15,15,55.7,1017.2,300.8,148.3,3.1
1017.0,302.0,53.1,3.7,153.7,2021,7,15,16,55.7,1017.2,300.8,148.3,3.1
1017.2,301.0,56.2,3.2,151.7,2021,7,15,17,55.7,1017.2,300.8,148.3,3.1
1017.4,300.3,58.6,2.8,149.6,2021,7,15,18,55.7,1017.2,300.8,148.3,3.1
1017.6,299.8,60.1,2.5,147.4,2021,7,15,19,55.7,1017.2,300.8,148.3,3.1
1017.7,299.3,61.2,2.3,145.3,2021,7,15,20,55.7,1017.2,300.8,148.3,3.1
1017.7,298.8,62.3,2.2,143.5,2021,7,15,21,55.7,1017.2,300.8,148.3,3.1
1017.6,298.3,63.2,2.1,142.1,2021,7,15,22,55.7,1017.2,300.8,148.3,3.1
1017.5,297.9,64.0,2.0,141.1,2021,7,15,23,55.7,1017.2,300.8,148.3,3.1
1017.3,297.5,64.6,2.1,140.4,2021,7,16,0,55.8,1017.2,300.8,147.6,3.2
1017.2,297.2,65.1,2.1,140.0,2021,7,16,1,55.8,1017.2,300.8,147.6,3.2
1017.1,297.0,65.6,2.3,140.6,2021,7,16,2,55.8,1017.2,300.8,147.6,3.2
1017.1,297.1,65.6,2.4,142.8,2021,7,16,3,55.8,1017.2,300.8,147.6,3.2
1017.3,297.6,64.2,2.5,146.9,2021,7,16,4,55.8,1017.2,300.8,147.6,3.2
1017.5,298.7,61.1,2.6,152.0,2021,7,16,5,55.8,1017.2,300.8,147.6,3.2
1017.8,300.2,56.6,2.8,156.8,2021,7,16,6,55.8,1017.2,300.8,147.6,3.2
1017.9,301.8,51.9,3.0,159.9,2021,7,16,7,55.8,1017.2,300.8,147.6,3.2
1017.8,303.1,48.1,3.4,160.7,2021,7,16,8,55.8,1017.2,300.8,147.6,3.2
1017.6,303.9,45.9,3.8,159.8,2021,7,16,9,55.8,1017.2,300.8,147.6,3.2
1017.2,304.4,45.1,4.3,158.5,2021,7,16,10,55.8,1017.2,300.8,147.6,3.2
1016.9,304.6,44.8,4.6,157.3,2021,7,16,11,55.8,1017.2,300.8,147.6,3.2
1016.6,304.7,44.9,4.8,156.5,2021,7,16,12,55.8,1017.2,300.8,147.6,3.2
1016.5,304.5,45.4,4.8,155.5,2021,7,16,13,55.8,1017.2,300.8,147.6,3.2
1016.5,303.9,46.8,4.6,153.8,2021,7,16,14,55.8,1017.2,300.8,147.6,3.2
1016.7,303.0,49.4,4.2,151.4,2021,7,16,15,55.8,1017.2,300.8,147.6,3.2
1016.9,302.0,52.6,3.8,148.6,2021,7,16,16,55.8,1017.2,300.8,147.6,3.2
1017.1,301.1,55.7,3.3,145.6,2021,7,16,17,55.8,1017.2,300.8,147.6,3.2
1017.4,300.5,57.9,2.9,142.6,2021,7,16,18,55.8,1017.2,300.8,147.6,3.2
1017.5,300.0,59.4,2.6,139.6,2021,7,16,19,55.8,1017.2,300.8,147.6,3.2
1017.6,299.5,60.5,2.4,136.7,2021,7,16,20,55.8,1017.2,300.8,147.6,3.2
1017.6,299.0,61.5,2.2,134.2,2021,7,16,21,55.8,1017.2,300.8,147.6,3.2
1017.5,298.6,62.4,2.1,132.2,2021,7,16,22,55.8,1017.2,300.8,147.6,3.2
1017.3,298.2,63.2,2.1,130.7,2021,7,16,23,55.8,1017.2,300.8,147.6,3.2
1017.2,297.8,63.7,2.1,129.5,2021,7,17,0,55.4,1017.1,301.0,141.0,3.1
1017.0,297.5,64.3,2.1,128.8,2021,7,17,1,55.4,1017.1,301.0,141.0,3.1
1016.9,297.3,64.8,2.3,129.2,2021,7,17,2,55.4,1017.1,301.0,141.0,3.1
1016.9,297.4,64.7,2.4,131.3,2021,7,17,3,55.4,1017.1,301.0,141.0,3.1
1017.1,298.0,63.4,2.5,135.4,2021,7,17,4,55.4,1017.1,301.0,141.0,3.1
1017.4,299.0,60.3,2.6,140.7,2021,7,17,5,55.4,1017.1,301.0,141.0,3.1
1017.6,300.5,55.9,2.7,145.7,2021,7,17,6,55.4,1017.1,301.0,141.0,3.1
1017.7,302.1,51.1,2.9,149.1,2021,7,17,7,55.4,1017.1,301.0,141.0,3.1
1017.7,303.4,47.4,3.3,150.3,2021,7,17,8,55.4,1017.1,301.0,141.0,3.1
1017.4,304.3,45.3,3.8,150.0,2021,7,17,9,55.4,1017.1,301.0,141.0,3.1
1017.0,304.7,44.5,4.2,149.2,2021,7,17,10,55.4,1017.1,301.0,141.0,3.1
1016.7,304.9,44.4,4.6,148.8,2021,7,17,11,55.4,1017.1,301.0,141.0,3.1
1016.5,305.0,44.4,4.7,148.7,2021,7,17,12,55.4,1017.1,301.0,141.0,3.1
1016.4,304.7,45.0,4.7,148.5,2021,7,17,13,55.4,1017.1,301.0,141.0,3.1
1016.4,304.1,46.6,4.5,147.8,2021,7,17,14,55.4,1017.1,301.0,141.0,3.1
1016.6,303.3,49.2,4.1,146.3,2021,7,17,15,55.4,1017.1,301.0,141.0,3.1
1016.8,302.3,52.5,3.7,144.5,2021,7,17,16,55.4,1017.1,301.0,141.0,3.1
1017.1,301.3,55.6,3.2,142.5,2021,7,17,17,55.4,1017.1,301.0,141.0,3.1
1017.3,300.6,57.9,2.8,140.6,2021,7,17,18,55.4,1017.1,301.0,141.0,3.1
1017.4,300.1,59.5,2.4,138.6,2021,7,17,19,55.4,1017.1,301.0,141.0,3.1
1017.5,299.6,60.6,2.2,136.7,2021,7,17,20,55.4,1017.1,301.0,141.0,3.1
1017.5,299.1,61.7,2.1,135.2,2021,7,17,21,55.4,1017.1,301.0,141.0,3.1
1017.5,298.7,62.7,2.0,134.2,2021,7,17,22,55.4,1017.1,301.0,141.0,3.1
1017.3,298.2,63.5,2.0,133.6,2021,7,17,23,55.4,1017.1,301.0,141.0,3.1
1017.2,297.8,64.1,2.0,133.3,2021,7,18,0,55.7,1017.1,300.9,147.1,3.0
1017.0,297.5,64.7,2.0,133.5,2021,7,18,1,55.7,1017.1,300.9,147.1,3.0
1016.9,297.3,65.2,2.2,134.6,2021,7,18,2,55.7,1017.1,300.9,147.1,3.0
1016.9,297.4,65.2,2.3,137.4,2021,7,18,3,55.7,1017.1,300.9,147.1,3.0
1017.1,297.9,63.9,2.4,142.1,2021,7,18,4,55.7,1017.1,300.9,147.1,3.0
1017.4,299.0,60.8,2.5,147.9,2021,7,18,5,55.7,1017.1,300.9,147.1,3.0
1017.6,300.5,56.4,2.6,153.3,2021,7,18,6,55.7,1017.1,300.9,147.1,3.0
1017.8,302.0,51.7,2.9,157.0,2021,7,18,7,55.7,1017.1,300.9,147.1,3.0
1017.7,303.3,47.9,3.3,158.5,2021,7,18,8,55.7,1017.1,300.9,147.1,3.0
1017.4,304.2,45.8,3.7,158.3,2021,7,18,9,55.7,1017.1,300.9,147.1,3.0
1017.1,304.6,45.0,4.2,157.6,2021,7,18,10,55.7,1017.1,300.9,147.1,3.0
1016.7,304.8,44.8,4.5,157.1,2021,7,18,11,55.7,1017.1,300.9,147.1,3.0
1016.5,304.8,44.9,4.7,156.8,2021,7,18,12,55.7,1017.1,300.9,147.1,3.0
1016.4,304.6,45.4,4.7,156.3,2021,7,18,13,55.7,1017.1,300.9,147.1,3.0
1016.4,304.0,46.9,4.5,155.2,2021,7,18,14,55.7,1017.1,300.9,147.1,3.0
1016.6,303.1,49.6,4.1,153.3,2021,7,18,15,55.7,1017.1,300.9,147.1,3.0
1016.8,302.1,52.8,3.7,151.0,2021,7,18,16,55.7,1017.1,300.9,147.1,3.0
1017.0,301.2,55.9,3.2,148.4,2021,7,18,17,55.7,1017.1,300.9,147.1,3.0
1017.2,300.5,58.1,2.8,145.8,2021,7,18,18,55.7,1017.1,300.9,147.1,3.0
1017.4,300.0,59.6,2.5,143.1,2021,7,18,19,55.7,1017.1,300.9,147.1,3.0
1017.5,299.6,60.7,2.2,140.5,2021,7,18,20,55.7,1017.1,300.9,147.1,3.0
1017.5,299.1,61.7,2.1,138.2,2021,7,18,21,55.7,1017.1,300.9,147.1,3.0
1017.4,298.6,62.7,2.0,136.4,2021,7,18,22,55.7,1017.1,300.9,147.1,3.0
1017.2,298.2,63.5,2.0,135.0,2021,7,18,23,55.7,1017.1,300.9,147.1,3.0
1017.1,297.8,64.0,2.0,133.8,2021,7,19,0,55.5,1017.0,301.0,142.4,3.0
1016.9,297.5,64.6,2.1,133.1,2021,7,19,1,55.5,1017.0,301.0,142.4,3.0
1016.8,297.3,65.1,2.2,133.4,2021,7,19,2,55.5,1017.0,301.0,142.4,3.0
1016.8,297.4,65.0,2.3,135.4,2021,7,19,3,55.5,1017.0,301.0,142.4,3.0
1017.0,298.0,63.7,2.4,139.4,2021,7,19,4,55.5,1017.0,301.0,142.4,3.0
1017.2,299.0,60.6,2.5,144.5,2021,7,19,5,55.5,1017.0,301.0,142.4,3.0
1017.5,300.5,56.1,2.6,149.2,2021,7,19,6,55.5,1017.0,301.0,142.4,3.0
1017.6,302.1,51.4,2.9,152.3,2021,7,19,7,55.5,1017.0,301.0,142.4,3.0
1017.6,303.4,47.7,3.2,153.2,2021,7,19,8,55.5,1017.0,301.0,142.4,3.0
1017.3,304.3,45.5,3.7,152.6,2021,7,19,9,55.5,1017.0,301.0,142.4,3.0
1016.9,304.7,44.7,4.1,151.5,2021,7,19,10,55.5,1017.0,301.0,142.4,3.0
1016.6,305.0,44.5,4.5,150.6,2021,7,19,11,55.5,1017.0,301.0,142.4,3.0
1016.3,305.0,44.6,4.6,150.2,2021,7,19,12,55.5,1017.0,301.0,142.4,3.0
1016.2,304.8,45.1,4.6,149.6,2021,7,19,13,55.5,1017.0,301.0,142.4,3.0
1016.3,304.2,46.6,4.4,148.4,2021,7,19,14,55.5,1017.0,301.0,142.4,3.0
1016.4,303.3,49.3,4.1,146.5,2021,7,19,15,55.5,1017.0,301.0,142.4,3.0
1016.7,302.3,52.6,3.6,144.3,2021,7,19,16,55.5,1017.0,301.0,142.4,3.0
1016.9,301.4,55.6,3.1,141.9,2021,7,19,17,55.5,1017.0,301.0,142.4,3.0
1017.1,300.7,57.9,2.7,139.5,2021,7,19,18,55.5,1017.0,301.0,142.4,3.0
1017.3,300.2,59.4,2.4,137.2,2021,7,19,19,55.5,1017.0,301.0,142.4,3.0
1017.4,299.7,60.5,2.2,134.9,2021,7,19,20,55.5,1017.0,301.0,142.4,3.0
1017.4,299.3,61.6,2.0,133.1,2021,7,19,21,55.5,1017.0,301.0,142.4,3.0
1017.3,298.8,62.5,2.0,131.8,2021,7,19,22,55.5,1017.0,301.0,142.4,3.0
1017.2,298.3,63.3,1.9,131.0,2021,7,19,23,55.5,1017.0,301.0,142.4,3.0
1017.0,298.0,63.9,1.9,130.5,2021,7,20,0,55.4,1016.9,301.2,144.9,3.0
1016.8,297.7,64.5,2.0,130.4,2021,7,20,1,55.4,1016.9,301.2,144.9,3.0
1016.7,297.5,65.0,2.1,131.4,2021,7,20,2,55.4,1016.9,301.2,144.9,3.0
1016.8,297.6,64.9,2.2,134.1,2021,7,20,3,55.4,1016.9,301.2,144.9,3.0
1016.9,298.1,63.6,2.4,138.7,2021,7,20,4,55.4,1016.9,301.2,144.9,3.0
1017.2,299.2,60.5,2.4,144.5,2021,7,20,5,55.4,1016.9,301.2,144.9,3.0
1017.5,300.7,56.1,2.6,149.9,2021,7,20,6,55.4,1016.9,301.2,144.9,3.0
1017.6,302.2,51.3,2.8,153.6,2021,7,20,7,55.4,1016.9,301.2,144.9,3.0
1017.5,303.5,47.6,3.2,155.2,2021,7,20,8,55.4,1016.9,301.2,144.9,3.0
1017.2,304.4,45.4,3.7,155.1,2021,7,20,9,55.4,1016.9,301.2,144.9,3.0
1016.9,304.9,44.6,4.1,154.5,2021,7,20,10,55.4,1016.9,301.2,144.9,3.0
1016.5,305.1,44.4,4.5,154.2,2021,7,20,11,55.4,1016.9,301.2,144.9,3.0
1016.3,305.1,44.5,4.6,154.1,2021,7,20,12,55.4,1016.9,301.2,144.9,3.0
1016.2,304.9,45.0,4.6,153.9,2021,7,20,13,55.4,1016.9,301.2,144.9,3.0
1016.2,304.3,46.5,4.4,153.0,2021,7,20,14,55.4,1016.9,301.2,144.9,3.0
1016.3,303.4,49.1,4.1,151.4,2021,7,20,15,55.4,1016.9,301.2,144.9,3.0
1016.6,302.4,52.4,3.7,149.3,2021,7,20,16,55.4,1016.9,301.2,144.9,3.0
1016.8,301.5,55.4,3.2,147.1,2021,7,20,17,55.4,1016.9,301.2,144.9,3.0
1017.0,300.8,57.7,2.8,144.7,2021,7,20,18,55.4,1016.9,301.2,144.9,3.0
1017.1,300.3,59.2,2.4,142.3,2021,7,20,19,55.4,1016.9,301.2,144.9,3.0
1017.2,299.8,60.3,2.2,140.0,2021,7,20,20,55.4,1016.9,301.2,144.9,3.0
1017.2,299.4,61.3,2.1,138.0,2021,7,20,21,55.4,1016.9,301.2,144.9,3.0
1017.1,298.9,62.2,2.0,136.5,2021,7,20,22,55.4,1016.9,301.2,144.9,3.0
1017.0,298.5,63.0,2.0,135.4,2021,7,20,23,55.4,1016.9,301.2,144.9,3.0
1016.8,298.1,63.6,2.0,134.6,2021,7,21,0,55.4,1016.6,301.3,145.1,3.0
1016.6,297.8,64.2,2.1,134.2,2021,7,21,1,55.4,1016.6,301.3,145.1,3.0
1016.5,297.6,64.6,2.2,134.7,2021,7,21,2,55.4,1016.6,301.3,145.1,3.0
1016.5,297.7,64.6,2.3,137.0,2021,7,21,3,55.4,1016.6,301.3,145.1,3.0
1016.6,298.2,63.3,2.5,141.1,2021,7,21,4,55.4,1016.6,301.3,145.1,3.0
1016.9,299.3,60.2,2.5,146.5,2021,7,21,5,55.4,1016.6,301.3,145.1,3.0
1017.1,300.8,55.8,2.7,151.4,2021,7,21,6,55.4,1016.6,301.3,145.1,3.0
1017.3,302.4,51.1,2.9,154.7,2021,7,21,7,55.4,1016.6,301.3,145.1,3.0
1017.2,303.7,47.4,3.3,155.8,2021,7,21,8,55.4,1016.6,301.3,145.1,3.0
1016.9,304.6,45.3,3.7,155.3,2021,7,21,9,55.4,1016.6,301.3,145.1,3.0
1016.5,305.0,44.5,4.2,154.3,2021,7,21,10,55.4,1016.6,301.3,145.1,3.0
1016.2,305.2,44.4,4.5,153.6,2021,7,21,11,55.4,1016.6,301.3,145.1,3.0
1015.9,305.3,44.5,4.7,153.2,2021,7,21,12,55.4,1016.6,301.3,145.1,3.0
1015.8,305.0,45.0,4.6,152.7,2021,7,21,13,55.4,1016.6,301.3,145.1,3.0
1015.9,304.5,46.6,4.4,151.6,2021,7,21,14,55.4,1016.6,301.3,145.1,3.0
1016.0,303.6,49.3,4.1,149.8,2021,7,21,15,55.4,1016.6,301.3,145.1,3.0
1016.2,302.6,52.7,3.7,147.6,2021,7,21,16,55.4,1016.6,301.3,145.1,3.0
1016.5,301.7,55.8,3.2,145.3,2021,7,21,17,55.4,1016.6,301.3,145.1,3.0
1016.7,300.9,58.1,2.7,143.0,2021,7,21,18,55.4,1016.6,301.3,145.1,3.0
1016.9,300.4,59.7,2.4,140.7,2021,7,21,19,55.4,1016.6,301.3,145.1,3.0
1017.0,300.0,60.9,2.2,138.5,2021,7,21,20,55.4,1016.6,301.3,145.1,3.0
1017.0,299.5,62.0,2.1,136.8,2021,7,21,21,55.4,1016.6,301.3,145.1,3.0
1016.9,299.0,63.1,2.0,135.6,2021,7,21,22,55.4,1016.6,301.3,145.1,3.0
1016.8,298.5,63.9,1.9,134.8,2021,7,21,23,55.4,1016.6,301.3,145.1,3.0
1016.6,298.2,64.6,1.9,134.4,2021,7,22,0,57.0,1016.7,301.2,151.1,3.0
1016.5,297.8,65.3,2.0,134.5,2021,7,22,1,57.0,1016.7,301.2,151.1,3.0
1016.4,297.6,65.9,2.1,135.5,2021,7,22,2,57.0,1016.7,301.2,151.1,3.0
1016.4,297.7,65.9,2.2,138.4,2021,7,22,3,57.0,1016.7,301.2,151.1,3.0
1016.6,298.2,64.7,2.4,143.1,2021,7,22,4,57.0,1016.7,301.2,151.1,3.0
1016.9,299.3,61.7,2.4,149.1,2021,7,22,5,57.0,1016.7,301.2,151.1,3.0
1017.1,300.8,57.3,2.6,154.7,2021,7,22,6,57.0,1016.7,301.2,151.1,3.0
1017.3,302.3,52.7,2.8,158.6,2021,7,22,7,57.0,1016.7,301.2,151.1,3.0
1017.2,303.6,49.0,3.2,160.4,2021,7,22,8,57.0,1016.7,301.2,151.1,3.0
1017.0,304.4,47.0,3.6,160.5,2021,7,22,9,57.0,1016.7,301.2,151.1,3.0
1016.6,304.9,46.2,4.1,160.2,2021,7,22,10,57.0,1016.7,301.2,151.1,3.0
1016.3,305.1,46.1,4.4,160.1,2021,7,22,11,57.0,1016.7,301.2,151.1,3.0
1016.1,305.1,46.3,4.6,160.3,2021,7,22,12,57.0,1016.7,301.2,151.1,3.0
1016.0,304.8,46.9,4.6,160.3,2021,7,22,13,57.0,1016.7,301.2,151.1,3.0
1016.1,304.2,48.4,4.4,159.7,2021,7,22,14,57.0,1016.7,301.2,151.1,3.0
