ds,pressure,temperature,humidity,wind speed,wind direction
2021-09-19 13:00:00,1022.3,304.7,41.1,4.7,140.4
2021-09-19 14:00:00,1022.3,304.2,42.6,4.5,139.1
2021-09-19 15:00:00,1022.5,303.3,45.2,4.2,137.1
2021-09-19 16:00:00,1022.7,302.3,48.5,3.7,134.7
2021-09-19 17:00:00,1023.0,301.4,51.5,3.2,132.0
2021-09-19 18:00:00,1023.2,300.7,53.7,2.8,129.3
2021-09-19 19:00:00,1023.4,300.1,55.2,2.5,126.5
2021-09-19 20:00:00,1023.4,299.7,56.3,2.3,123.8
2021-09-19 21:00:00,1023.4,299.2,57.3,2.1,121.4
2021-09-19 22:00:00,1023.4,298.7,58.2,2.1,119.5
2021-09-19 23:00:00,1023.2,298.3,59.0,2.0,118.0
2021-09-20 00:00:00,1023.1,297.9,59.5,2.0,116.7
2021-09-20 01:00:00,1022.9,297.6,60.1,2.1,115.9
2021-09-20 02:00:00,1022.8,297.4,60.5,2.2,116.1
2021-09-20 03:00:00,1022.9,297.5,60.5,2.3,118.0
2021-09-20 04:00:00,1023.0,298.0,59.1,2.5,121.9
2021-09-20 05:00:00,1023.3,299.1,56.0,2.5,126.9
2021-09-20 06:00:00,1023.6,300.6,51.5,2.6,131.6
2021-09-20 07:00:00,1023.7,302.2,46.8,2.9,134.5
2021-09-20 08:00:00,1023.6,303.5,43.0,3.2,135.4
2021-09-20 09:00:00,1023.4,304.3,40.9,3.7,134.6
2021-09-20 10:00:00,1023.0,304.8,40.0,4.2,133.4
2021-09-20 11:00:00,1022.7,305.0,39.8,4.5,132.5
2021-09-20 12:00:00,1022.5,305.0,39.9,4.7,131.9
2021-09-20 13:00:00,1022.4,304.8,40.4,4.6,131.2
2021-09-20 14:00:00,1022.4,304.2,41.9,4.4,129.9
2021-09-20 15:00:00,1022.6,303.3,44.5,4.1,127.9
2021-09-20 16:00:00,1022.8,302.3,47.8,3.6,125.6
2021-09-20 17:00:00,1023.1,301.4,50.8,3.2,123.2
2021-09-20 18:00:00,1023.3,300.7,53.1,2.7,120.7
2021-09-20 19:00:00,1023.5,300.2,54.6,2.4,118.2
2021-09-20 20:00:00,1023.6,299.7,55.7,2.2,115.9
2021-09-20 21:00:00,1023.6,299.2,56.7,2.1,114.0
2021-09-20 22:00:00,1023.5,298.8,57.7,2.0,112.6
2021-09-20 23:00:00,1023.4,298.3,58.4,1.9,111.7
2021-09-21 00:00:00,1023.3,297.9,59.0,1.9,111.1
2021-09-21 01:00:00,1023.1,297.6,59.5,2.0,110.9
2021-09-21 02:00:00,1023.0,297.4,60.0,2.1,111.8
2021-09-21 03:00:00,1023.0,297.5,60.0,2.3,114.4
2021-09-21 04:00:00,1023.2,298.0,58.6,2.4,118.9
2021-09-21 05:00:00,1023.5,299.1,55.5,2.5,124.6
2021-09-21 06:00:00,1023.8,300.6,51.1,2.6,130.0
2021-09-21 07:00:00,1023.9,302.2,46.3,2.8,133.6
2021-09-21 08:00:00,1023.8,303.4,42.5,3.2,135.1
2021-09-21 09:00:00,1023.6,304.3,40.4,3.7,134.9
2021-09-21 10:00:00,1023.2,304.8,39.6,4.2,134.2
2021-09-21 11:00:00,1022.9,305.0,39.3,4.5,133.8
2021-09-21 12:00:00,1022.6,305.0,39.4,4.7,133.7
2021-09-21 13:00:00,1022.5,304.7,39.9,4.6,133.4
2021-09-21 14:00:00,1022.6,304.2,41.4,4.5,132.4
2021-09-21 15:00:00,1022.7,303.3,44.0,4.1,130.7
2021-09-21 16:00:00,1022.9,302.3,47.2,3.7,128.5
2021-09-21 17:00:00,1023.2,301.4,50.2,3.2,126.2
2021-09-21 18:00:00,1023.4,300.7,52.5,2.8,123.8
2021-09-21 19:00:00,1023.6,300.1,54.0,2.5,121.3
2021-09-21 20:00:00,1023.6,299.7,55.1,2.3,118.9
2021-09-21 21:00:00,1023.6,299.2,56.0,2.1,116.9
2021-09-21 22:00:00,1023.5,298.7,57.0,2.1,115.3
2021-09-21 23:00:00,1023.4,298.3,57.7,2.0,114.1
2021-09-22 00:00:00,1023.2,297.9,58.3,2.0,113.2
2021-09-22 01:00:00,1023.1,297.6,58.8,2.1,112.7
2021-09-22 02:00:00,1023.0,297.4,59.3,2.2,113.2
2021-09-22 03:00:00,1023.0,297.5,59.3,2.4,115.3
2021-09-22 04:00:00,1023.1,298.0,58.0,2.5,119.4
2021-09-22 05:00:00,1023.4,299.1,54.9,2.6,124.7
2021-09-22 06:00:00,1023.7,300.6,50.4,2.7,129.6
2021-09-22 07:00:00,1023.8,302.2,45.7,2.9,132.8
2021-09-22 08:00:00,1023.7,303.5,42.0,3.3,133.8
2021-09-22 09:00:00,1023.4,304.3,39.8,3.8,133.2
2021-09-22 10:00:00,1023.1,304.8,39.1,4.2,132.1
2021-09-22 11:00:00,1022.7,305.0,38.9,4.6,131.4
2021-09-22 12:00:00,1022.5,305.0,39.0,4.7,130.9
2021-09-22 13:00:00,1022.4,304.8,39.6,4.7,130.3
2021-09-22 14:00:00,1022.4,304.2,41.1,4.5,129.1
2021-09-22 15:00:00,1022.6,303.3,43.8,4.1,127.3
2021-09-22 16:00:00,1022.8,302.3,47.1,3.7,125.0
2021-09-22 17:00:00,1023.1,301.3,50.2,3.2,122.7
2021-09-22 18:00:00,1023.3,300.6,52.6,2.8,120.3
2021-09-22 19:00:00,1023.5,300.1,54.2,2.4,117.9
2021-09-22 20:00:00,1023.6,299.6,55.3,2.2,115.7
2021-09-22 21:00:00,1023.6,299.1,56.4,2.1,113.9
2021-09-22 22:00:00,1023.5,298.6,57.5,2.0,112.6
2021-09-22 23:00:00,1023.4,298.2,58.3,1.9,111.8
2021-09-23 00:00:00,1023.3,297.8,59.0,1.9,111.3
2021-09-23 01:00:00,1023.1,297.5,59.6,2.0,111.3
2021-09-23 02:00:00,1023.0,297.3,60.2,2.1,112.3
2021-09-23 03:00:00,1023.1,297.3,60.2,2.3,115.1
2021-09-23 04:00:00,1023.3,297.8,59.0,2.4,119.8
2021-09-23 05:00:00,1023.6,298.9,56.0,2.5,125.7
2021-09-23 06:00:00,1023.8,300.4,51.6,2.6,131.3
2021-09-23 07:00:00,1024.0,301.9,46.9,2.8,135.1
2021-09-23 08:00:00,1023.9,303.2,43.3,3.2,136.8
2021-09-23 09:00:00,1023.7,304.0,41.2,3.7,136.9
2021-09-23 10:00:00,1023.4,304.4,40.5,4.1,136.5
2021-09-23 11:00:00,1023.0,304.6,40.3,4.5,136.4
2021-09-23 12:00:00,1022.8,304.6,40.4,4.6,136.5
2021-09-23 13:00:00,1022.8,304.4,41.0,4.6,136.5
2021-09-23 14:00:00,1022.8,303.8,42.6,4.4,135.8
2021-09-23 15:00:00,1023.0,302.9,45.3,4.1,134.4
2021-09-23 16:00:00,1023.2,301.8,48.6,3.6,132.5
2021-09-23 17:00:00,1023.5,300.9,51.7,3.2,130.5
2021-09-23 18:00:00,1023.8,300.2,54.0,2.7,128.3
2021-09-23 19:00:00,1023.9,299.6,55.5,2.4,126.1
2021-09-23 20:00:00,1024.0,299.2,56.6,2.2,124.0
2021-09-23 21:00:00,1024.0,298.7,57.6,2.1,122.1
2021-09-23 22:00:00,1024.0,298.2,58.6,2.0,120.7
2021-09-23 23:00:00,1023.9,297.7,59.4,2.0,119.7
2021-09-24 00:00:00,1023.7,297.4,59.9,2.0,118.9
2021-09-24 01:00:00,1023.6,297.0,60.5,2.1,118.5
2021-09-24 02:00:00,1023.5,296.8,60.9,2.2,119.0
2021-09-24 03:00:00,1023.5,296.9,60.9,2.3,121.2
2021-09-24 04:00:00,1023.7,297.4,59.5,2.5,125.3
2021-09-24 05:00:00,1023.9,298.5,56.4,2.6,130.4
2021-09-24 06:00:00,1024.2,300.0,51.9,2.7,135.2
2021-09-24 07:00:00,1024.3,301.6,47.1,2.9,138.2
2021-09-24 08:00:00,1024.3,302.9,43.3,3.3,139.0
2021-09-24 09:00:00,1024.0,303.7,41.1,3.8,138.1
2021-09-24 10:00:00,1023.6,304.2,40.3,4.2,136.7
2021-09-24 11:00:00,1023.3,304.4,40.0,4.6,135.5
2021-09-24 12:00:00,1023.1,304.4,40.0,4.7,134.7
2021-09-24 13:00:00,1023.0,304.2,40.5,4.7,133.6
2021-09-24 14:00:00,1023.0,303.6,42.0,4.5,131.9
2021-09-24 15:00:00,1023.2,302.8,44.5,4.2,129.5
2021-09-24 16:00:00,1023.4,301.8,47.7,3.7,126.6
2021-09-24 17:00:00,1023.6,300.9,50.8,3.3,123.7
2021-09-24 18:00:00,1023.9,300.2,53.0,2.8,120.6
2021-09-24 19:00:00,1024.0,299.7,54.4,2.5,117.6
2021-09-24 20:00:00,1024.1,299.2,55.5,2.3,114.7
2021-09-24 21:00:00,1024.1,298.8,56.5,2.2,112.1
2021-09-24 22:00:00,1024.0,298.3,57.4,2.1,110.1
2021-09-24 23:00:00,1023.9,297.8,58.2,2.0,108.6
2021-09-25 00:00:00,1023.7,297.5,58.7,2.0,107.4
2021-09-25 01:00:00,1023.6,297.2,59.2,2.1,106.7
2021-09-25 02:00:00,1023.5,297.0,59.7,2.2,107.0
2021-09-25 03:00:00,1023.5,297.1,59.7,2.3,109.1
2021-09-25 04:00:00,1023.7,297.6,58.3,2.5,113.2
2021-09-25 05:00:00,1023.9,298.7,55.2,2.5,118.5
2021-09-25 06:00:00,1024.2,300.2,50.8,2.6,123.5
2021-09-25 07:00:00,1024.3,301.8,46.0,2.9,126.9
2021-09-25 08:00:00,1024.3,303.0,42.3,3.2,128.1
2021-09-25 09:00:00,1024.0,303.9,40.2,3.7,127.7
2021-09-25 10:00:00,1023.7,304.4,39.4,4.2,127.0
2021-09-25 11:00:00,1023.3,304.6,39.2,4.5,126.5
2021-09-25 12:00:00,1023.1,304.6,39.3,4.6,126.5
2021-09-25 13:00:00,1023.0,304.3,39.8,4.6,126.2
2021-09-25 14:00:00,1023.1,303.7,41.3,4.4,125.4
2021-09-25 15:00:00,1023.2,302.9,44.0,4.1,124.0
2021-09-25 16:00:00,1023.5,301.8,47.3,3.6,122.2
2021-09-25 17:00:00,1023.7,300.9,50.4,3.2,120.2
2021-09-25 18:00:00,1024.0,300.2,52.7,2.7,118.2
2021-09-25 19:00:00,1024.1,299.7,54.2,2.4,116.2
2021-09-25 20:00:00,1024.2,299.2,55.3,2.2,114.3
2021-09-25 21:00:00,1024.2,298.7,56.4,2.0,112.8
2021-09-25 22:00:00,1024.2,298.2,57.4,2.0,111.8
2021-09-25 23:00:00,1024.0,297.7,58.1,1.9,111.3
2021-09-26 00:00:00,1023.9,297.4,58.8,1.9,111.0
2021-09-26 01:00:00,1023.7,297.0,59.3,2.0,111.1
2021-09-26 02:00:00,1023.6,296.8,59.8,2.1,112.2
2021-09-26 03:00:00,1023.7,296.9,59.8,2.3,115.0
2021-09-26 04:00:00,1023.9,297.4,58.5,2.4,119.7
2021-09-26 05:00:00,1024.1,298.5,55.4,2.5,125.5
2021-09-26 06:00:00,1024.4,300.0,50.9,2.6,131.0
2021-09-26 07:00:00,1024.5,301.5,46.2,2.8,134.6
2021-09-26 08:00:00,1024.5,302.8,42.5,3.2,136.1
2021-09-26 09:00:00,1024.2,303.6,40.3,3.7,135.9
2021-09-26 10:00:00,1023.9,304.1,39.5,4.1,135.2
2021-09-26 11:00:00,1023.5,304.3,39.3,4.5,134.7
2021-09-26 12:00:00,1023.3,304.3,39.4,4.6,134.4
2021-09-26 13:00:00,1023.2,304.0,39.9,4.6,134.0
2021-09-26 14:00:00,1023.2,303.5,41.4,4.4,132.8
2021-09-26 15:00:00,1023.4,302.6,44.0,4.1,131.0
2021-09-26 16:00:00,1023.6,301.5,47.3,3.6,128.6
2021-09-26 17:00:00,1023.9,300.6,50.3,3.2,126.1
2021-09-26 18:00:00,1024.1,299.9,52.6,2.7,123.5
2021-09-26 19:00:00,1024.2,299.4,54.0,2.4,120.8
2021-09-26 20:00:00,1024.3,298.9,55.1,2.2,118.1
2021-09-26 21:00:00,1024.3,298.5,56.1,2.1,115.9
2021-09-26 22:00:00,1024.2,298.0,57.1,2.0,114.1
2021-09-26 23:00:00,1024.1,297.5,57.8,1.9,112.7
2021-09-27 00:00:00,1023.9,297.2,58.4,1.9,111.6
2021-09-27 01:00:00,1023.8,296.9,58.9,2.0,110.9
2021-09-27 02:00:00,1023.7,296.7,59.4,2.1,111.2
2021-09-27 03:00:00,1023.7,296.7,59.3,2.3,113.2
2021-09-27 04:00:00,1023.9,297.3,58.0,2.4,117.1
2021-09-27 05:00:00,1024.1,298.4,54.9,2.5,122.3
2021-09-27 06:00:00,1024.4,299.9,50.4,2.6,127.1
2021-09-27 07:00:00,1024.5,301.4,45.6,2.8,130.2
2021-09-27 08:00:00,1024.5,302.7,41.9,3.2,131.1
2021-09-27 09:00:00,1024.2,303.6,39.7,3.6,130.4
2021-09-27 10:00:00,1023.9,304.0,38.9,4.1,129.3
2021-09-27 11:00:00,1023.5,304.2,38.7,4.4,128.5
2021-09-27 12:00:00,1023.3,304.3,38.8,4.6,128.1
2021-09-27 13:00:00,1023.2,304.0,39.3,4.5,127.5
2021-09-27 14:00:00,1023.2,303.4,40.8,4.3,126.3
2021-09-27 15:00:00,1023.4,302.6,43.4,4.0,124.5
2021-09-27 16:00:00,1023.6,301.5,46.7,3.6,122.3
2021-09-27 17:00:00,1023.9,300.6,49.7,3.1,119.9
2021-09-27 18:00:00,1024.1,299.9,52.0,2.6,117.6
2021-09-27 19:00:00,1024.3,299.4,53.5,2.3,115.2
2021-09-27 20:00:00,1024.4,298.9,54.6,2.1,113.0
2021-09-27 21:00:00,1024.4,298.4,55.6,2.0,111.2
2021-09-27 22:00:00,1024.3,298.0,56.6,1.9,110.0
2021-09-27 23:00:00,1024.2,297.5,57.4,1.8,109.2
2021-09-28 00:00:00,1024.0,297.1,57.9,1.8,108.7
2021-09-28 01:00:00,1023.8,296.8,58.5,1.9,108.7
2021-09-28 02:00:00,1023.8,296.6,59.0,2.0,109.6
2021-09-28 03:00:00,1023.8,296.7,58.9,2.2,112.4
2021-09-28 04:00:00,1023.9,297.2,57.6,2.3,117.0
2021-09-28 05:00:00,1024.2,298.3,54.5,2.4,122.8
2021-09-28 06:00:00,1024.5,299.8,50.0,2.5,128.3
2021-09-28 07:00:00,1024.6,301.3,45.3,2.7,132.1
2021-09-28 08:00:00,1024.5,302.6,41.5,3.1,133.6
2021-09-28 09:00:00,1024.3,303.5,39.4,3.6,133.6
2021-09-28 10:00:00,1023.9,303.9,38.5,4.1,133.0
2021-09-28 11:00:00,1023.6,304.1,38.3,4.4,132.7
2021-09-28 12:00:00,1023.3,304.1,38.4,4.6,132.7
2021-09-28 13:00:00,1023.2,303.9,38.9,4.6,132.5
2021-09-28 14:00:00,1023.3,303.3,40.4,4.4,131.7
2021-09-28 15:00:00,1023.4,302.4,43.0,4.0,130.1
2021-09-28 16:00:00,1023.6,301.4,46.2,3.6,128.1
2021-09-28 17:00:00,1023.9,300.5,49.3,3.1,125.9
2021-09-28 18:00:00,1024.1,299.8,51.5,2.7,123.6
2021-09-28 19:00:00,1024.2,299.3,53.0,2.4,121.2
2021-09-28 20:00:00,1024.3,298.8,54.1,2.2,118.9
2021-09-28 21:00:00,1024.3,298.3,55.1,2.1,117.0
2021-09-28 22:00:00,1024.2,297.9,56.0,2.0,115.5
2021-09-28 23:00:00,1024.1,297.4,56.8,1.9,114.5
2021-09-29 00:00:00,1023.9,297.0,57.4,1.9,113.7
2021-09-29 01:00:00,1023.7,296.7,57.9,2.0,113.3
2021-09-29 02:00:00,1023.6,296.5,58.4,2.1,113.9
2021-09-29 03:00:00,1023.6,296.6,58.4,2.3,116.2
2021-09-29 04:00:00,1023.8,297.1,57.0,2.4,120.4
2021-09-29 05:00:00,1024.0,298.2,54.0,2.5,125.8
2021-09-29 06:00:00,1024.3,299.7,49.5,2.6,130.8
2021-09-29 07:00:00,1024.4,301.3,44.8,2.8,134.1
2021-09-29 08:00:00,1024.3,302.6,41.1,3.2,135.3
2021-09-29 09:00:00,1024.0,303.4,39.0,3.7,134.8
2021-09-29 10:00:00,1023.7,303.9,38.2,4.1,133.9
2021-09-29 11:00:00,1023.3,304.1,38.0,4.5,133.2
2021-09-29 12:00:00,1023.1,304.1,38.1,4.6,132.9
2021-09-29 13:00:00,1023.0,303.9,38.7,4.6,132.5
2021-09-29 14:00:00,1023.0,303.3,40.2,4.4,131.4
2021-09-29 15:00:00,1023.2,302.4,42.9,4.0,129.7
2021-09-29 16:00:00,1023.4,301.4,46.3,3.6,127.5
2021-09-29 17:00:00,1023.7,300.4,49.4,3.1,125.3
2021-09-29 18:00:00,1023.9,299.7,51.7,2.7,123.1
2021-09-29 19:00:00,1024.1,299.2,53.3,2.3,120.8
2021-09-29 20:00:00,1024.1,298.7,54.5,2.1,118.7
2021-09-29 21:00:00,1024.1,298.2,55.6,2.0,117.0
2021-09-29 22:00:00,1024.1,297.7,56.6,1.9,115.9
2021-09-29 23:00:00,1024.0,297.3,57.5,1.9,115.2
2021-09-30 00:00:00,1023.8,296.9,58.2,1.8,114.8
2021-09-30 01:00:00,1023.7,296.5,58.8,1.9,114.9
2021-09-30 02:00:00,1023.6,296.3,59.4,2.0,116.1
2021-09-30 03:00:00,1023.6,296.4,59.4,2.2,119.0
2021-09-30 04:00:00,1023.8,296.9,58.2,2.3,123.8
2021-09-30 05:00:00,1024.1,298.0,55.2,2.4,129.8
2021-09-30 06:00:00,1024.4,299.4,50.8,2.5,135.5
2021-09-30 07:00:00,1024.5,301.0,46.1,2.7,139.5
2021-09-30 08:00:00,1024.5,302.2,42.5,3.1,141.3
2021-09-30 09:00:00,1024.2,303.0,40.4,3.6,141.6
2021-09-30 10:00:00,1023.9,303.5,39.7,4.0,141.3
2021-09-30 11:00:00,1023.5,303.7,39.6,4.4,141.3
2021-09-30 12:00:00,1023.3,303.7,39.7,4.5,141.6
2021-09-30 13:00:00,1023.2,303.4,40.3,4.5,141.6
2021-09-30 14:00:00,1023.3,302.8,41.8,4.3,141.1
2021-09-30 15:00:00,1023.5,301.9,44.5,4.0,139.8
2021-09-30 16:00:00,1023.7,300.9,47.8,3.5,138.1
2021-09-30 17:00:00,1024.0,299.9,50.9,3.1,136.2
2021-09-30 18:00:00,1024.2,299.2,53.2,2.6,134.1
2021-09-30 19:00:00,1024.4,298.7,54.8,2.3,132.1
2021-09-30 20:00:00,1024.5,298.2,55.9,2.1,130.0
2021-09-30 21:00:00,1024.5,297.7,56.9,2.0,128.3
2021-09-30 22:00:00,1024.4,297.2,57.9,1.9,127.0
2021-09-30 23:00:00,1024.3,296.7,58.7,1.9,126.1
2021-10-01 00:00:00,1024.1,296.4,59.2,1.9,125.5
2021-10-01 01:00:00,1024.0,296.0,59.8,2.0,125.2
2021-10-01 02:00:00,1023.9,295.8,60.2,2.1,125.8
2021-10-01 03:00:00,1023.9,295.9,60.2,2.2,128.1
2021-10-01 04:00:00,1024.1,296.4,58.8,2.4,132.3
2021-10-01 05:00:00,1024.4,297.5,55.7,2.5,137.6
2021-10-01 06:00:00,1024.6,299.0,51.2,2.6,142.5
2021-10-01 07:00:00,1024.7,300.6,46.4,2.8,145.6
2021-10-01 08:00:00,1024.7,301.9,42.7,3.2,146.5
2021-10-01 09:00:00,1024.4,302.7,40.5,3.7,145.8
2021-10-01 10:00:00,1024.0,303.2,39.6,4.1,144.5
2021-10-01 11:00:00,1023.7,303.4,39.4,4.5,143.5
2021-10-01 12:00:00,1023.4,303.4,39.4,4.6,142.8
2021-10-01 13:00:00,1023.3,303.2,39.9,4.6,141.8
2021-10-01 14:00:00,1023.4,302.6,41.3,4.4,140.2
2021-10-01 15:00:00,1023.5,301.7,43.9,4.1,137.9
2021-10-01 16:00:00,1023.8,300.7,47.1,3.6,135.2
2021-10-01 17:00:00,1024.0,299.8,50.2,3.2,132.4
2021-10-01 18:00:00,1024.2,299.2,52.4,2.7,129.5
2021-10-01 19:00:00,1024.4,298.6,53.9,2.4,126.6
2021-10-01 20:00:00,1024.4,298.2,54.9,2.2,123.8
2021-10-01 21:00:00,1024.4,297.7,55.9,2.1,121.3
2021-10-01 22:00:00,1024.4,297.2,56.8,2.0,119.5
2021-10-01 23:00:00,1024.2,296.8,57.6,1.9,118.1
2021-10-02 00:00:00,1024.1,296.4,58.2,1.9,117.0
2021-10-02 01:00:00,1023.9,296.1,58.7,2.0,116.4
2021-10-02 02:00:00,1023.8,295.9,59.2,2.1,116.9
2021-10-02 03:00:00,1023.8,296.0,59.1,2.2,119.1
2021-10-02 04:00:00,1024.0,296.6,57.8,2.4,123.3
2021-10-02 05:00:00,1024.3,297.7,54.7,2.4,128.7
2021-10-02 06:00:00,1024.5,299.1,50.2,2.5,133.8
2021-10-02 07:00:00,1024.7,300.7,45.5,2.8,137.3
2021-10-02 08:00:00,1024.6,302.0,41.8,3.1,138.7
2021-10-02 09:00:00,1024.3,302.8,39.7,3.6,138.5
2021-10-02 10:00:00,1024.0,303.3,38.9,4.1,137.8
2021-10-02 11:00:00,1023.6,303.5,38.7,4.4,137.5
2021-10-02 12:00:00,1023.4,303.5,38.8,4.5,137.5
2021-10-02 13:00:00,1023.3,303.3,39.3,4.5,137.4
2021-10-02 14:00:00,1023.4,302.7,40.9,4.3,136.8
2021-10-02 15:00:00,1023.5,301.8,43.5,4.0,135.4
2021-10-02 16:00:00,1023.8,300.8,46.8,3.5,133.7
2021-10-02 17:00:00,1024.0,299.8,49.9,3.1,131.9
2021-10-02 18:00:00,1024.2,299.1,52.2,2.6,130.0
2021-10-02 19:00:00,1024.4,298.6,53.8,2.3,128.2
2021-10-02 20:00:00,1024.5,298.1,54.9,2.1,126.4
2021-10-02 21:00:00,1024.5,297.6,55.9,1.9,125.0
2021-10-02 22:00:00,1024.4,297.1,56.9,1.9,124.1
2021-10-02 23:00:00,1024.3,296.6,57.7,1.8,123.7
2021-10-03 00:00:00,1024.1,296.3,58.3,1.8,123.5
2021-10-03 01:00:00,1024.0,295.9,58.9,1.9,123.7
2021-10-03 02:00:00,1023.9,295.7,59.4,2.0,125.0
2021-10-03 03:00:00,1023.9,295.8,59.4,2.2,127.9
2021-10-03 04:00:00,1024.1,296.3,58.1,2.3,132.7
2021-10-03 05:00:00,1024.4,297.4,55.0,2.4,138.6
2021-10-03 06:00:00,1024.6,298.8,50.6,2.5,144.2
2021-10-03 07:00:00,1024.8,300.4,45.9,2.7,148.0
2021-10-03 08:00:00,1024.7,301.7,42.1,3.1,149.6
2021-10-03 09:00:00,1024.4,302.5,40.0,3.6,149.5
2021-10-03 10:00:00,1024.1,302.9,39.2,4.0,148.9
2021-10-03 11:00:00,1023.7,303.1,39.0,4.4,148.5
2021-10-03 12:00:00,1023.5,303.2,39.0,4.5,148.4
2021-10-03 13:00:00,1023.4,302.9,39.6,4.5,148.1
2021-10-03 14:00:00,1023.4,302.3,41.1,4.3,147.0
2021-10-03 15:00:00,1023.6,301.4,43.7,4.0,145.3
2021-10-03 16:00:00,1023.8,300.4,46.9,3.5,143.1
2021-10-03 17:00:00,1024.0,299.5,50.0,3.1,140.6
2021-10-03 18:00:00,1024.3,298.8,52.3,2.6,138.1
2021-10-03 19:00:00,1024.4,298.3,53.7,2.3,135.5
2021-10-03 20:00:00,1024.5,297.8,54.8,2.1,133.0
2021-10-03 21:00:00,1024.5,297.3,55.8,2.0,130.9
2021-10-03 22:00:00,1024.4,296.8,56.8,1.9,129.2
2021-10-03 23:00:00,1024.3,296.4,57.5,1.8,127.9
2021-10-04 00:00:00,1024.1,296.0,58.1,1.8,126.9
2021-10-04 01:00:00,1023.9,295.7,58.6,1.9,126.3
2021-10-04 02:00:00,1023.8,295.5,59.1,2.0,126.7
2021-10-04 03:00:00,1023.9,295.6,59.1,2.2,128.9
2021-10-04 04:00:00,1024.0,296.1,57.7,2.3,132.9
2021-10-04 05:00:00,1024.3,297.2,54.6,2.4,138.2
2021-10-04 06:00:00,1024.6,298.7,50.2,2.5,143.1
2021-10-04 07:00:00,1024.7,300.2,45.4,2.7,146.3
2021-10-04 08:00:00,1024.6,301.5,41.7,3.1,147.3
2021-10-04 09:00:00,1024.3,302.4,39.5,3.5,146.8
2021-10-04 10:00:00,1024.0,302.8,38.7,4.0,145.8
2021-10-04 11:00:00,1023.6,303.1,38.5,4.3,145.1
2021-10-04 12:00:00,1023.4,303.1,38.6,4.5,144.8
2021-10-04 13:00:00,1023.3,302.8,39.1,4.4,144.3
2021-10-04 14:00:00,1023.4,302.2,40.6,4.2,143.2
2021-10-04 15:00:00,1023.5,301.4,43.3,3.9,141.5
2021-10-04 16:00:00,1023.7,300.3,46.5,3.5,139.4
2021-10-04 17:00:00,1024.0,299.4,49.6,3.0,137.2
2021-10-04 18:00:00,1024.2,298.7,51.9,2.5,134.9
2021-10-04 19:00:00,1024.4,298.2,53.4,2.2,132.7
2021-10-04 20:00:00,1024.5,297.7,54.5,2.0,130.6
2021-10-04 21:00:00,1024.5,297.2,55.5,1.9,128.9
2021-10-04 22:00:00,1024.4,296.8,56.5,1.8,127.7
2021-10-04 23:00:00,1024.3,296.3,57.2,1.7,127.0
2021-10-05 00:00:00,1024.1,295.9,57.8,1.7,126.7
2021-10-05 01:00:00,1023.9,295.6,58.4,1.8,126.7
2021-10-05 02:00:00,1023.8,295.4,58.9,1.9,127.8
2021-10-05 03:00:00,1023.9,295.5,58.8,2.1,130.6
2021-10-05 04:00:00,1024.0,296.0,57.5,2.2,135.4
2021-10-05 05:00:00,1024.3,297.1,54.4,2.3,141.3
2021-10-05 06:00:00,1024.6,298.6,49.9,2.4,146.9
2021-10-05 07:00:00,1024.7,300.1,45.2,2.7,150.7
2021-10-05 08:00:00,1024.6,301.4,41.5,3.0,152.4
2021-10-05 09:00:00,1024.4,302.2,39.3,3.5,152.5
2021-10-05 10:00:00,1024.0,302.7,38.5,4.0,152.0
2021-10-05 11:00:00,1023.6,302.9,38.3,4.3,151.8
2021-10-05 12:00:00,1023.4,302.9,38.3,4.5,151.9
2021-10-05 13:00:00,1023.3,302.7,38.9,4.5,151.8
2021-10-05 14:00:00,1023.3,302.1,40.4,4.3,151.0
2021-10-05 15:00:00,1023.5,301.2,43.0,3.9,149.6
2021-10-05 16:00:00,1023.7,300.2,46.2,3.5,147.6
2021-10-05 17:00:00,1023.9,299.3,49.3,3.0,145.5
2021-10-05 18:00:00,1024.1,298.6,51.5,2.6,143.3
2021-10-05 19:00:00,1024.3,298.0,53.0,2.3,141.1
2021-10-05 20:00:00,1024.3,297.6,54.1,2.1,138.9
2021-10-05 21:00:00,1024.3,297.1,55.1,2.0,137.1
2021-10-05 22:00:00,1024.2,296.6,56.1,1.9,135.7
2021-10-05 23:00:00,1024.1,296.2,56.8,1.8,134.7
2021-10-06 00:00:00,1023.9,295.8,57.4,1.8,134.0
2021-10-06 01:00:00,1023.8,295.5,58.0,1.9,133.7
2021-10-06 02:00:00,1023.6,295.3,58.4,2.0,134.4
2021-10-06 03:00:00,1023.6,295.3,58.4,2.2,136.8
2021-10-06 04:00:00,1023.8,295.9,57.1,2.3,141.2
2021-10-06 05:00:00,1024.1,297.0,54.0,2.4,146.6
2021-10-06 06:00:00,1024.3,298.4,49.6,2.5,151.7
2021-10-06 07:00:00,1024.4,300.0,44.9,2.7,155.1
2021-10-06 08:00:00,1024.3,301.3,41.2,3.1,156.4
2021-10-06 09:00:00,1024.1,302.1,39.1,3.6,156.0
2021-10-06 10:00:00,1023.7,302.6,38.3,4.0,155.1
2021-10-06 11:00:00,1023.4,302.8,38.1,4.4,154.6
2021-10-06 12:00:00,1023.1,302.8,38.2,4.5,154.4
2021-10-06 13:00:00,1023.0,302.6,38.8,4.5,154.0
2021-10-06 14:00:00,1023.1,302.0,40.4,4.3,153.0
2021-10-06 15:00:00,1023.2,301.1,43.1,4.0,151.3
